CatalogID,Sel_50,Score
Z1436302655,0,0.00019563832029234618
Z2093988923,0,0.00019562973466236144
Z99322355,0,0.00019561145745683461
Z909754232,0,0.00019560940563678741
Z1932924034,0,0.0001956084743142128
Z2437374967,0,0.00019559319480322301
Z1730272814,0,0.0001955844199983403
Z1566846310,0,0.00019557752239052206
Z1968588229,0,0.00019557098858058453
Z1614695337,0,0.00019557023188099265
Z1655670233,0,0.00019555084872990847
Z1238973559,0,0.0001955385523615405
Z765711582,0,0.0001955323969013989
Z2052540736,0,0.00019553220772650093
Z99332023,0,0.00019552232697606087
Z1068182650,0,0.00019552139565348625
Z647105488,0,0.00019551263540051877
Z2201389233,0,0.00019550778961274773
Z1751096578,0,0.0001955074112629518
Z1129185556,0,0.00019550554861780256
Z1310219768,0,0.00019550404977053404
Z1675870722,0,0.00019548764976207167
Z2027599220,0,0.000195487096789293
Z815667156,0,0.0001954850449692458
Z1982351095,0,0.00019548131967894733
Z2390964008,0,0.00019547628471627831
Z2390809704,0,0.00019547573174349964
Z1615023857,0,0.00019547274860087782
Z126253890,0,0.00019547012925613672
Z1788046054,0,0.00019546342082321644
Z1765176585,0,0.00019545615941751748
Z87873963,0,0.00019545260875020176
Z1341822453,0,0.00019544645329006016
Z30492165,0,0.00019544405222404748
Z1445272860,0,0.00019543827511370182
Z1440953829,0,0.00019542727386578918
Z993599704,0,0.00019542541122063994
Z238028456,0,0.00019541868823580444
Z26552398,0,0.0001954175968421623
Z1252012269,0,0.00019541478832252324
Z2145872045,0,0.0001954140461748466
Z1318158784,0,0.00019540864741429687
Z3303387755,0,0.00019540807988960296
Z241741046,0,0.0001953967148438096
Z859014362,0,0.00019537137995939702
Z975776204,0,0.0001953708124347031
Z2032915700,0,0.00019537063781172037
Z70812614,0,0.00019535441242624074
Z2218955305,0,0.00019534231978468597
Z102012292,0,0.00019531922589521855
Z424831718,0,0.00019530655117705464
Z1822241503,0,0.00019530599820427597
Z373774676,0,0.0001953028404386714
Z1277705026,0,0.0001952756429091096
Z90104506,0,0.00019526468531694263
Z1619932474,0,0.00019525983952917159
Z243210066,0,0.00019525944662746042
Z1211462920,0,0.00019525479001458734
Z733169662,0,0.00019523822993505746
Z317939892,0,0.00019523469381965697
Z238648454,0,0.00019523059017956257
Z236779464,0,0.00019522315415088087
Z872674594,0,0.0001952194288605824
Z1051225812,0,0.00019520398927852511
Z223873252,0,0.00019520045316312462
Z838824288,0,0.00019517457985784858
Z1385733585,0,0.00019516937027219683
Z2690299404,0,0.00019516731845214963
Z2607675256,0,0.00019515019084792584
Z1171573859,0,0.000195145548786968
Z1862095706,0,0.000195126369362697
Z2715504215,0,0.00019512562721502036
Z2061581481,0,0.00019511577556841075
Z239424476,0,0.0001951063022715971
Z381240264,0,0.00019510556012392044
Z1443602984,0,0.00019508993136696517
Z169848388,0,0.00019507839169818908
Z1818340785,0,0.00019505570526234806
Z2043024720,0,0.00019505513773765415
Z20136065,0,0.00019505084492266178
Z227388404,0,0.00019504378724377602
Z1840121628,0,0.00019502891518641263
Z961785098,0,0.00019502389477565885
Z2300962804,0,0.00019501404312904924
Z4616771648,0,0.0001950133009813726
Z2044115530,0,0.00019500660710036755
Z47726487,0,0.00019497796893119812
Z2500025499,0,0.00019495734886731952
Z2676142941,0,0.0001949537982000038
Z1893224827,0,0.00019494375737849623
Z1039612110,0,0.00019493074796628207
Z1607178980,0,0.00019492926367092878
Z367496718,0,0.00019492648425512016
Z1730025546,0,0.00019491421699058264
Z1333350007,0,0.00019491385319270194
Z1627872292,0,0.00019489378610160202
Z452224124,0,0.0001948902354342863
Z224546644,0,0.00019488709222059697
Z26223623,0,0.0001948827994056046
Z1444343550,0,0.00019486348901409656
Z4745382318,0,0.00019485344819258898
Z737278186,0,0.0001948519638972357
Z1943934424,0,0.00019484583754092455
Z383482568,0,0.00019483859068714082
Z3501482982,0,0.00019482614879962057
Z2015604135,0,0.00019482373318169266
Z1762652679,0,0.00019482112838886678
Z971015752,0,0.00019481797062326223
Z1275018421,0,0.0001948136923601851
Z2365298502,0,0.0001948122080648318
Z2729502095,0,0.00019480961782392114
Z1731500299,0,0.00019478304602671415
Z2581745331,0,0.00019477916066534817
Z2967562300,0,0.0001947789714904502
Z1274604740,0,0.00019477189925964922
Z2482939080,0,0.00019475872977636755
Z1613441934,0,0.0001947199198184535
Z1907098427,0,0.0001947148994076997
Z18380787,0,0.0001947124837897718
Z1445591856,0,0.00019470562983769923
Z840916764,0,0.0001946759148268029
Z2016859577,0,0.0001946599513757974
Z1139287406,0,0.00019465791410766542
Z1512292139,0,0.00019465216610115021
Z2951309720,0,0.00019464398792479187
Z1684816785,0,0.00019463751232251525
Z1687503455,0,0.00019463211356196553
Z169681368,0,0.00019462170894257724
Z197490158,0,0.00019459944451227784
Z102959212,0,0.00019459350733086467
Z1951561916,0,0.0001945857220562175
Z1780437181,0,0.00019457405142020434
Z383468740,0,0.00019456922018434852
Z2242914774,0,0.00019455901929177344
Z2256256857,0,0.0001945489930221811
Z1445443821,0,0.00019454491848591715
Z1762220768,0,0.00019453342247288674
Z1862122562,0,0.00019453118147794157
Z975831066,0,0.00019452153355814517
Z30271794,0,0.00019451745902188122
Z431966276,0,0.00019451357366051525
Z2973241770,0,0.00019448297098279
Z1445589418,0,0.00019446833175607026
Z1392106265,0,0.00019445775251369923
Z2275437870,0,0.0001944507093867287
Z2739990736,0,0.00019443623023107648
Z27647883,0,0.00019440230971667916
Z352550150,0,0.00019439768220763654
Z145078858,0,0.00019438508024904877
Z2710503912,0,0.00019438230083324015
Z1528723015,0,0.00019438026356510818
Z1953341391,0,0.00019437471928540617
Z1963029072,0,0.00019437340961303562
Z1177451448,0,0.0001943609822774306
Z1229953481,0,0.0001943576498888433
Z2014388891,0,0.0001943572860909626
Z1171528042,0,0.0001943461538758129
Z1039300774,0,0.0001943357929121703
Z2699411947,0,0.00019431837426964194
Z126254490,0,0.0001943150273291394
Z3042534458,0,0.00019428391533438116
Z2608011811,0,0.0001942766975844279
Z1496768008,0,0.00019427390361670405
Z2964579558,0,0.0001942683447850868
Z354841134,0,0.00019425927894189954
Z2351755111,0,0.0001942516682902351
Z1347751737,0,0.00019425019854679704
Z1141391018,0,0.00019424538186285645
Z1686455925,0,0.0001942398230312392
Z1696079812,0,0.0001942342787515372
Z1454829146,0,0.0001942342787515372
Z774677130,0,0.00019423315825406462
Z19303961,0,0.00019422723562456667
Z44558493,0,0.00019421684555709362
Z2383999662,0,0.00019420094031374902
Z2996050370,0,0.00019419907766859978
Z963494412,0,0.00019419463933445513
Z133923634,0,0.00019419391173869371
Z2352633986,0,0.00019419353338889778
Z1832937317,0,0.0001941914961207658
Z1373697546,0,0.00019414057896938175
Z2015828092,0,0.00019413391419220716
Z340217960,0,0.0001941276277648285
Z2706508775,0,0.000194118547369726
Z1528730993,0,0.00019410948152653873
Z2017856884,0,0.00019410911772865802
Z199594310,0,0.00019410245295148343
Z763762556,0,0.00019409116066526622
Z20230358,0,0.00019408061052672565
Z2465930852,0,0.0001940695074154064
Z933749236,0,0.00019406341016292572
Z216851308,0,0.00019405507191549987
Z62842046,0,0.0001940493384608999
Z1171311642,0,0.0001940182555699721
Z1514558695,0,0.0001940115907927975
Z1762217832,0,0.00019401105237193406
Z237587986,0,0.0001940108631970361
Z422548092,0,0.00019400659948587418
Z992279104,0,0.0001940023503266275
Z138613826,0,0.00019399920711293817
Z1119846683,0,0.00019399606389924884
Z1498338913,0,0.00019399366283323616
Z391978794,0,0.00019396701827645302
Z2437009021,0,0.00019394612172618508
Z52104040,0,0.00019394446280784905
Z25075010,0,0.00019392097601667047
Z966279308,0,0.00019391969544813037
Z1729251474,0,0.00019391874957364053
Z1204163388,0,0.0001939058129210025
Z1505934159,0,0.00019390119996387511
Z1612635177,0,0.00019389601948205382
Z2242927947,0,0.00019387365318834782
Z1962731804,0,0.00019385755877010524
Z2512004447,0,0.00019385572522878647
Z2992248899,0,0.00019383760809432715
Z1150502484,0,0.00019383648759685457
Z2737468456,0,0.00019382688333280385
Z1152221234,0,0.0001938248606165871
Z1902564896,0,0.0001938163477461785
Z3294625176,0,0.00019380451703909785
Z2027530834,0,0.0001938019267981872
Z30879455,0,0.0001937908527906984
Z2188387626,0,0.00019378031720407307
Z73265758,0,0.00019377717399038374
Z2761862901,0,0.00019376922864466906
Z2054342907,0,0.0001937681226991117
Z1067852450,0,0.00019376665295567364
Z2762033872,0,0.00019375851843506098
Z1693248515,0,0.0001937549968715757
Z1070710470,0,0.0001937481720233336
Z1996131264,0,0.0001937444758368656
Z1892678380,0,0.0001937309862114489
Z2378583401,0,0.00019372526730876416
Z1262430252,0,0.0001937232300406322
Z1037336274,0,0.00019371177768334746
Z3085803483,0,0.00019369719666428864
Z246494842,0,0.00019369683286640793
Z2800551405,0,0.00019369239453226328
Z1682497717,0,0.00019369016808923334
Z2058898189,0,0.0001936866610776633
Z1444245828,0,0.00019364159379620105
Z226035376,0,0.00019362405873835087
Z57677757,0,0.00019362241437193006
Z1557636534,0,0.00019359748694114387
Z1517097665,0,0.00019359213183633983
Z2054866505,0,0.00019358917779754847
Z2054519376,0,0.00019357976270839572
Z3361477520,0,0.00019356886332388967
Z1011718802,0,0.00019356425036676228
Z1545037920,0,0.00019356388656888157
Z27646890,0,0.0001935633335961029
Z850588702,0,0.00019355207041371614
Z1726959088,0,0.00019354913092684
Z2251841455,0,0.00019354821415618062
Z1449960857,0,0.00019351333321537822
Z1275791951,0,0.00019351131049916148
Z1844059588,0,0.00019350816728547215
Z1557399934,0,0.00019349266949575394
Z914175124,0,0.000193492291145958
Z1268947717,0,0.0001934790052473545
Z2842223580,0,0.00019347511988598853
Z1730697854,0,0.00019346979388501495
Z370685094,0,0.00019346573390066624
Z1445214210,0,0.00019346240151207894
Z3040117224,0,0.00019346167391631752
Z2295735657,0,0.00019345595501363277
Z1278918219,0,0.0001934495085151866
Z1525150164,0,0.0001934495085151866
Z365386508,0,0.00019344838801771402
Z27807856,0,0.00019344028260093182
Z2027310466,0,0.00019342957239132375
Z1274460747,0,0.00019342772429808974
Z2392736167,0,0.00019342699670232832
Z2098519796,0,0.0001934166793944314
Z1230739199,0,0.00019341371080372483
Z1571751038,0,0.00019341371080372483
Z2768784323,0,0.00019341187726240605
Z232382946,0,0.00019341168808750808
Z1139410680,0,0.0001933947205543518
Z1480982843,0,0.000193370200577192
Z1711917134,0,0.00019334991520736367
Z1269286285,0,0.00019333756063133478
Z2057086449,0,0.0001933351595653221
Z30239587,0,0.00019333000818733126
Z1902918164,0,0.00019332909141667187
Z2710168467,0,0.00019331213843543082
Z1669823362,0,0.00019331011571921408
Z1787238094,0,0.00019329700444359332
Z1260595978,0,0.00019328153575770557
Z2299029756,0,0.0001932732411660254
Z653340938,0,0.00019326807523611933
Z16117372,0,0.00019324412278365344
Z2437915169,0,0.00019323657033964992
Z2654896866,0,0.00019323565356899053
Z128198286,0,0.00019323508604429662
Z1901635724,0,0.00019321759464219213
Z1603719575,0,0.0001932023005792871
Z283827618,0,0.000193195475731045
Z1462365132,0,0.000193185725947842
Z1458598407,0,0.00019317466649226844
Z3008731824,0,0.0001931744918692857
Z1671916579,0,0.00019317376427352428
Z1926286921,0,0.00019317376427352428
Z942769958,0,0.00019314521341584623
Z1269919329,0,0.00019313213124405593
Z117696224,0,0.00019312089716549963
Z906034226,0,0.00019311794312670827
Z2263855037,0,0.00019306493049953133
Z1833139404,0,0.00019306216563563794
Z224060134,0,0.00019306105969008058
Z45704807,0,0.00019305554451420903
Z805378526,0,0.00019305554451420903
Z733210418,0,0.00019305130990687758
Z2271347856,0,0.00019304596935398877
Z118608050,0,0.0001930363941937685
Z2788317844,0,0.00019302370492368937
Z112048710,0,0.0001930150465341285
Z165036994,0,0.00019301155407447368
Z1416489512,0,0.00019300733401905745
Z232348712,0,0.00019299444102216512
Z1695840452,0,0.00019299131236039102
Z2581488069,0,0.0001929872523760423
Z1745568401,0,0.00019298669940326363
Z1347692386,0,0.0001929859718075022
Z1672531953,0,0.0001929824793478474
Z2433871418,0,0.0001929809950524941
Z431604762,0,0.00019297677499707788
Z223457424,0,0.00019297492690384388
Z1314895184,0,0.0001929605787154287
Z51805769,0,0.00019295101810712367
Z193111558,0,0.00019294512458145618
Z3091706356,0,0.0001929313293658197
Z762880340,0,0.00019292010983917862
Z153756820,0,0.0001929138379637152
Z1404667286,0,0.00019291200442239642
Z422467954,0,0.00019290576165076345
Z1757890449,0,0.00019290520867798477
Z1738268581,0,0.00019290226919110864
Z1634304128,0,0.00019289767078589648
Z57841815,0,0.00019289251940790564
Z1982255062,0,0.00019289160263724625
Z1754148376,0,0.00019288221665192395
Z757009198,0,0.00019288038311060518
Z1771725875,0,0.0001928710116771981
Z135491548,0,0.00019285353482700884
Z14097722,0,0.00019281548156868666
Z2911997046,0,0.00019280830747447908
Z847041684,0,0.00019279727712273598
Z1324257291,0,0.00019279670959804207
Z1592199608,0,0.00019278439867775887
Z1609739990,0,0.00019278145919088274
Z1289778647,0,0.00019277888350188732
Z2964944104,0,0.00019276821694802493
Z30564005,0,0.00019275315571576357
Z2762017424,0,0.00019273954967502505
Z328713498,0,0.0001927283447002992
Z1340750701,0,0.00019272761710453779
Z873124578,0,0.00019272082136012614
Z1875355106,0,0.00019271935161668807
Z431951368,0,0.00019270979100838304
Z1891823618,0,0.00019270979100838304
Z3290576802,0,0.00019270132179372013
Z425869636,0,0.00019269654876552522
Z1269658082,0,0.0001926870027091354
Z1400984277,0,0.00019265319861005992
Z1443604173,0,0.0001926293334690854
Z1410083646,0,0.00019262802379671484
Z991941498,0,0.00019261683337390423
Z413424174,0,0.00019261278794147074
Z29191768,0,0.0001926120457937941
Z1785839447,0,0.00019260765111539513
Z1430521807,0,0.00019260360568296164
Z1984246438,0,0.00019260177214164287
Z1560580145,0,0.00019259755208622664
Z1269312740,0,0.0001925958931678906
Z1192668257,0,0.00019258560496382415
Z1759787368,0,0.00019258195243310183
Z2385042998,0,0.0001925723918247968
Z1689126980,0,0.00019256486848462373
Z1421601026,0,0.00019255312508903444
Z1760419425,0,0.00019255164079368114
Z992139406,0,0.00019255127699580044
Z2053337057,0,0.0001925435644807294
Z254212120,0,0.0001925327378557995
Z29904642,0,0.0001925292453961447
Z2403374023,0,0.00019252592755947262
Z1183871263,0,0.00019252466154284775
Z2332133465,0,0.00019252428319305182
Z13683372,0,0.00019251475168857723
Z908672102,0,0.0001925099641084671
Z46353731,0,0.0001925019023474306
Z1229234996,0,0.00019247546151746064
Z1444544417,0,0.000192444451386109
Z19161178,0,0.00019244354916736484
Z1769570454,0,0.00019244334544055164
Z1170106431,0,0.00019244133727625012
Z2054899085,0,0.00019244059512857348
Z2035297180,0,0.00019242591224610806
Z1417037537,0,0.00019242445705458522
Z2014716834,0,0.00019242170674260706
Z360155022,0,0.0001924206007970497
Z236321640,0,0.0001924154639709741
Z1188095295,0,0.00019240482652094215
Z31603160,0,0.0001924015232361853
Z1959860072,0,0.00019238152890466154
Z1407886325,0,0.00019238133972976357
Z119073816,0,0.00019236831576563418
Z96888397,0,0.00019234778301324695
Z352973976,0,0.0001923389791045338
Z1602742184,0,0.0001923316449392587
Z1030601106,0,0.0001923272357089445
Z1142751745,0,0.0001922971714520827
Z666246998,0,0.0001922955270856619
Z363469902,0,0.00019229314057156444
Z749557112,0,0.00019228580640628934
Z131292766,0,0.0001922812225529924
Z2582963241,0,0.00019227057055104524
Z1266369442,0,0.0001922681840369478
Z1982253807,0,0.00019226325093768537
Z2414104975,0,0.0001922227384056896
Z973192462,0,0.00019220990361645818
Z2997350089,0,0.00019220109970774502
Z1874209294,0,0.00019219725800212473
Z25399151,0,0.00019218865782022476
Z18352962,0,0.00019217691442463547
Z1478427671,0,0.0001921721559483558
Z739404168,0,0.00019215951033402234
Z2300989118,0,0.00019215475185774267
Z2089740223,0,0.0001921490766108036
Z1444768569,0,0.0001921388175105676
Z1172171184,0,0.00019213222549296916
Z1732233748,0,0.00019210950995329767
Z241803184,0,0.00019209668971598148
Z941414816,0,0.00019209375022910535
Z113800376,0,0.0001920880749821663
Z229234002,0,0.0001920714130392298
Z2205045549,0,0.00019206077558919787
Z95275451,0,0.000192053455975838
Z1766177117,0,0.0001920479699037969
Z900177590,0,0.00019204686395823956
Z2732436009,0,0.00019204686395823956
Z1884570203,0,0.00019204284762963653
Z1139326960,0,0.00019203423289582133
Z2936872645,0,0.00019200859242118895
Z1177405193,0,0.00019200547831133008
Z1444767373,0,0.00019200547831133008
Z2382302509,0,0.00019198023073840886
Z2734775778,0,0.00019197180517949164
Z1446928721,0,0.00019196704670321196
Z809012116,0,0.0001919604546856135
Z218263100,0,0.0001919538772199303
Z2950106334,0,0.00019193519256077707
Z1139616180,0,0.00019192184845451266
Z341112790,0,0.00019190573948435485
Z757254326,0,0.0001919007918331772
Z1470731723,0,0.00019189530576113611
Z1139338286,0,0.00019188944133929908
Z2697277395,0,0.00019187536963727325
Z1603757240,0,0.0001918687776196748
Z30873648,0,0.00019185467681381851
Z2053314178,0,0.0001918515918077901
Z2381358601,0,0.00019184884149581194
Z645636098,0,0.00019182323012501001
Z1252787000,0,0.00019181921379640698
Z56934077,0,0.00019181663810741156
Z872068526,0,0.00019180914387106895
Z803859908,0,0.00019180495291948318
Z826844698,0,0.00019179725495632738
Z1139564700,0,0.000191792132682167
Z223815832,0,0.0001917862828122452
Z414699416,0,0.00019177056674379855
Z201359626,0,0.00019171608437318355
Z2054309969,0,0.00019171499297954142
Z142527800,0,0.00019170914310961962
Z223813916,0,0.000191697443369776
Z993099152,0,0.00019169342704117298
Z2581317383,0,0.00019168465223629028
Z29755408,0,0.00019166637503076345
Z1638847034,0,0.00019166379934176803
Z3319190393,0,0.00019166123820468783
Z736430182,0,0.0001916568580782041
Z1263998531,0,0.00019163714023306966
Z1595075692,0,0.0001916369510581717
Z2349735843,0,0.00019161246018484235
Z1213699590,0,0.0001916102773975581
Z1357372611,0,0.0001915839675348252
Z1845685647,0,0.00019157593487761915
Z2033234695,0,0.00019157538190484047
Z1169913719,0,0.00019155199697706848
Z2308657773,0,0.0001915510802064091
Z1626890173,0,0.00019154907204210758
Z391954072,0,0.0001915461616590619
Z71390272,0,0.00019152679305989295
Z2218901596,0,0.00019151438027620316
Z2186305678,0,0.0001914983004098758
Z134661040,0,0.0001914701861096546
Z2295924558,0,0.0001914446329465136
Z1868414943,0,0.00019143476674798876
Z2117400738,0,0.00019142143719363958
Z1603561360,0,0.00019142143719363958
Z1703327740,0,0.00019142054952681065
Z787455838,0,0.00019141726079396904
Z1627237393,0,0.00019140209769830108
Z123887706,0,0.00019139570940751582
Z1316801727,0,0.0001913844171212986
Z1169964715,0,0.00019138403877150267
Z2215316223,0,0.00019138185598421842
Z915432600,0,0.00019137837807647884
Z1165597499,0,0.00019137837807647884
Z2768785694,0,0.0001913546584546566
Z403705034,0,0.00019134953618049622
Z1758749495,0,0.0001913398882606998
Z275021342,0,0.0001913362357299775
Z235721742,0,0.0001913267478812486
Z2707221662,0,0.00019130430882796645
Z57812297,0,0.000191299564903602
Z1470207476,0,0.00019128643907606602
Z646051596,0,0.00019128333951812238
Z67685535,0,0.0001912831503432244
Z1538507267,0,0.0001912463194457814
Z1941895075,0,0.00019124505342915654
Z2755537520,0,0.00019120346405543387
Z1315948156,0,0.00019119471835438162
Z2143730345,0,0.00019119471835438162
Z2379496015,0,0.0001911772124003619
Z1445329341,0,0.0001911732106236741
Z385156708,0,0.000191163009731099
Z29999426,0,0.0001911567960632965
Z135317530,0,0.00019114039605483413
Z1754498450,0,0.00019113748567178845
Z18127187,0,0.00019113620510324836
Z3055489289,0,0.00019113547750748694
Z1260429737,0,0.0001911336585180834
Z2073779692,0,0.00019112836162094027
Z1754616464,0,0.00019112472364213318
Z1268385104,0,0.00019112307927571237
Z805393728,0,0.00019111378060188144
Z2242903854,0,0.00019110030552837998
Z3008700112,0,0.00019109647837467492
Z365098334,0,0.00019107515981886536
Z2051961839,0,0.00019107408297713846
Z98990750,0,0.0001910660503199324
Z1544548341,0,0.00019106386753264815
Z1989736322,0,0.00019106350373476744
Z2285929866,0,0.00019105695537291467
Z1642128645,0,0.0001910452701849863
Z1188904091,0,0.00019104345119558275
Z1564888059,0,0.00019104310194961727
Z1373420035,0,0.0001910425489768386
Z2205452877,0,0.0001910349092213437
Z1341516481,0,0.00019103416707366705
Z445158722,0,0.0001909932034322992
Z3061484706,0,0.00019098736811429262
Z2374041100,0,0.0001909797138068825
Z2362282422,0,0.00019097626500297338
Z1445271220,0,0.00019097444601356983
Z57704943,0,0.0001909713464556262
Z2018896887,0,0.00019096552568953484
Z1204080089,0,0.00019096369214821607
Z1065606188,0,0.00019095587776973844
Z1592973345,0,0.00019095423340331763
Z62916898,0,0.00019094876188319176
Z1449226829,0,0.00019093930313829333
Z26823352,0,0.0001909272832563147
Z909915594,0,0.00019092710863333195
Z2275128097,0,0.000190920356544666
Z1975062780,0,0.00019091746071353555
Z220001834,0,0.00019091491412837058
Z1188037980,0,0.00019090888963546604
Z2767760127,0,0.00019090270507149398
Z1205156837,0,0.00019089998386334628
Z1401058977,0,0.00019089705892838538
Z3135425439,0,0.00019089525449089706
Z740396716,0,0.00019088796398136765
Z1996008245,0,0.0001908865087898448
Z1815824559,0,0.00019087412510998547
Z2287263621,0,0.00019085266103502363
Z1816937915,0,0.00019085266103502363
Z1887564621,0,0.00019083719234913588
Z1224475929,0,0.00019081444770563394
Z1139476114,0,0.00019081099890172482
Z927936148,0,0.00019081079517491162
Z3058079640,0,0.00019080861238762736
Z1373864524,0,0.00019079790217801929
Z2223107087,0,0.00019079461344517767
Z1212201209,0,0.00019078461627941579
Z1786938885,0,0.00019077952310908586
Z2054557231,0,0.00019077732576988637
Z2991017219,0,0.00019076350145041943
Z1990456489,0,0.0001907533296616748
Z87521718,0,0.00019074731972068548
Z1588672281,0,0.0001907429686980322
Z115639124,0,0.0001907373225549236
Z2052393890,0,0.00019071294809691608
Z2351774394,0,0.0001906805846374482
Z1709004005,0,0.00019067512766923755
Z1765216067,0,0.00019066785171162337
Z2379556848,0,0.00019066568347625434
Z2954604424,0,0.0001906629477161914
Z356364516,0,0.00019065331434831023
Z1724515832,0,0.00019065258675254881
Z990550958,0,0.00019063841318711638
Z238099600,0,0.00019063640502281487
Z1729035491,0,0.0001906355028040707
Z2607826634,0,0.0001906087709357962
Z1762709591,0,0.0001906020479509607
Z1146739807,0,0.0001905933313537389
Z3138953796,0,0.00019056026940234005
Z279850094,0,0.0001905591634567827
Z2349136836,0,0.00019055881421081722
Z1676472756,0,0.00019054573203902692
Z506817596,0,0.00019053918367717415
Z328641202,0,0.00019052573770750314
Z28138988,0,0.00019051828712690622
Z2444107807,0,0.0001905161188915372
Z1326115628,0,0.0001904983218992129
Z31380488,0,0.00019047397654503584
Z193336058,0,0.00019047052774112672
Z2429426110,0,0.0001904643577290699
Z2277184732,0,0.0001904503587866202
Z822028230,0,0.0001904287637444213
Z808263466,0,0.0001904247619677335
Z2644353885,0,0.00019041621999349445
Z408371958,0,0.00019040914776269346
Z2242917523,0,0.00019039353355765343
Z1518413153,0,0.00019039009930565953
Z1272411459,0,0.00019037339370697737
Z28496100,0,0.00019035686273127794
Z1173348476,0,0.00019033908029086888
Z373654264,0,0.00019033110584132373
Z1185182187,0,0.000190303340787068
Z45508354,0,0.00019030024122912437
Z90678057,0,0.00019027249072678387
Z1470294114,0,0.00019022948981728405
Z1139404112,0,0.00019020918989554048
Z1580413765,0,0.0001902071962831542
Z1386726470,0,0.00019020501349586993
Z1989439842,0,0.00019018797320313752
Z1942619544,0,0.00019017417798750103
Z16336680,0,0.0001901734503917396
Z316114532,0,0.00019017145677935332
Z1415893225,0,0.0001901692885439843
Z1559924142,0,0.0001901571376947686
Z18498734,0,0.0001901520590763539
Z746453318,0,0.00019014679128304124
Z606379580,0,0.00019014316785614938
Z1491300408,0,0.0001901428186101839
Z873316798,0,0.0001901428186101839
Z1310904925,0,0.00019013337441720068
Z400281810,0,0.00019013085693586618
Z235449724,0,0.00019012704433407634
Z1175786650,0,0.0001901187060866505
Z1527842356,0,0.0001901065552374348
Z1429642482,0,0.0001901038340292871
Z3216016852,0,0.0001900935167213902
Z1148575057,0,0.0001900837232824415
Z169698532,0,0.00019008044910151511
Z1272729727,0,0.00019007918308489025
Z3687062554,0,0.0001900670467875898
Z1979215533,0,0.00019006413640454412
Z1892053559,0,0.0001900626957649365
Z1362570663,0,0.00019006014917977154
Z1333174937,0,0.00019005255308002234
Z57839517,0,0.00019004674686584622
Z1344769994,0,0.000190039150766097
Z2800008548,0,0.000190022838069126
Z27664911,0,0.00019001106556970626
Z1607118800,0,0.00019000816973857582
Z45480638,0,0.00018998479936271906
Z237900422,0,0.00018996576545760036
Z2369969508,0,0.00018996160360984504
Z2242910915,0,0.0001899423950817436
Z2911448476,0,0.0001899416820378974
Z327180178,0,0.00018993913545273244
Z1537164860,0,0.000189938597031869
Z29880370,0,0.000189936239621602
Z1514104905,0,0.00018993407138623297
Z1537419706,0,0.00018992573313880712
Z1559279739,0,0.00018991759861819446
Z1539200722,0,0.00018991685647051781
Z2203401894,0,0.0001899130584206432
Z1451141434,0,0.00018991052638739347
Z2332461069,0,0.00018987467046827078
Z1264832845,0,0.00018986671057064086
Z2755248528,0,0.0001898558548418805
Z29484935,0,0.0001898363116197288
Z1029904168,0,0.0001898265181807801
Z146912392,0,0.00018982472829520702
Z126474858,0,0.00018982110486831516
Z118590196,0,0.00018981801986228675
Z2303992802,0,0.00018981460016220808
Z2398480462,0,0.00018980952154379338
Z1652203570,0,0.0001897907059174031
Z2608564596,0,0.00018978925072588027
Z2356253431,0,0.00018978887237608433
Z763390600,0,0.0001897769543575123
Z1698062794,0,0.0001897599286166951
Z1444768261,0,0.00018975578132085502
Z1587585461,0,0.00018975521379616112
Z3077965975,0,0.00018969607481267303
Z1000268726,0,0.00018969173834193498
Z2069986032,0,0.00018969156371895224
Z108845044,0,0.0001896825124276802
Z117942210,0,0.00018967835057992488
Z1096830504,0,0.0001896780013339594
Z101467414,0,0.0001896777976071462
Z298623944,0,0.00018967490177601576
Z1528728418,0,0.00018967490177601576
Z133869662,0,0.0001896736357593909
Z2004611861,0,0.00018966622883453965
Z397940134,0,0.00018966116476804018
Z1498803763,0,0.00018966099014505744
Z1417414899,0,0.000189660451724194
Z1282616471,0,0.00018965068738907576
Z400859142,0,0.0001896398316603154
Z370335232,0,0.00018963837646879256
Z1762501720,0,0.00018962137983180583
Z102416512,0,0.0001896043831948191
Z2453051674,0,0.00018959878070745617
Z414477888,0,0.00018959461885970086
Z1652444064,0,0.0001895635505206883
Z855896850,0,0.00018956245912704617
Z645334864,0,0.0001895539608085528
Z1720231106,0,0.00018954799452330917
Z2380464066,0,0.00018954763072542846
Z2242909393,0,0.00018954691768158227
Z2295580949,0,0.00018954112601932138
Z2052724646,0,0.00018953208927996457
Z366492526,0,0.0001895118475658819
Z3686321301,0,0.00018951167294289917
Z1443690295,0,0.00018950643425341696
Z806553864,0,0.0001894961460493505
Z2690309809,0,0.00018948981596622616
Z1192679088,0,0.00018948801152873784
Z2710657248,0,0.0001894876331789419
Z185355152,0,0.0001894715678645298
Z1067275948,0,0.00018946974887512624
Z1602409164,0,0.00018945583724416792
Z1555094823,0,0.00018945331976283342
Z1338337852,0,0.00018944861949421465
Z2358208375,0,0.0001894480810733512
Z230850204,0,0.0001894439192255959
Z1898897701,0,0.00018943687609862536
Z45698875,0,0.00018942441965918988
Z56116533,0,0.0001894099696073681
Z2677914137,0,0.00018939659639727324
Z1275183001,0,0.00018939442816190422
Z336873194,0,0.0001893929875222966
Z2963480287,0,0.00018938721041195095
Z2072042586,0,0.00018937565619125962
